FILE_NAME,QUERY_NAME,SECONDARY_FLAG,DESCR,PRIORITIZATION,ERROR_LEVEL,ERROR_WEIGHT,AB977_IND,STATUS,SYNTAX
PROJECT,PROJECT_27,N,'HOPWA_MED_ASSISTED_LIVING_FAC IS NOT AN INTEGER',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_PROJECT' TABLE_NAME , (case when A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, (case when A.PROJECT_ID is null then A.STG_MD5_HASH_VALUE else A.PROJECT_ID end) BUSINESS_KEY_VALUE,'HOPWA_MED_ASSISTED_LIVING_FAC IS NOT AN INTEGER' DESCR , 'WARNING' ERROR_LEVEL, 'OPERATING_END_DATE' ERROR_DATE_FIELD_NAME, DATE(OPERATING_END_DATE) ERROR_DATE_VALUE, 'HOPWA_MED_ASSISTED_LIVING_FAC MUST BE AN INTEGER.' ERROR_MESSAGE FROM STAGING.PSTG_PROJECT a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE to_char(HOPWA_MED_ASSISTED_LIVING_FAC) not like '%.00' and IS_INTEGER(HOPWA_MED_ASSISTED_LIVING_FAC)=FALSE"
PROJECT,PROJECT_28,N,'PIT_COUNT IS NOT AN INTEGER',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_PROJECT' TABLE_NAME , (case when A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, (case when A.PROJECT_ID is null then A.STG_MD5_HASH_VALUE else A.PROJECT_ID end) BUSINESS_KEY_VALUE,'PIT_COUNT IS NOT AN INTEGER' DESCR , 'WARNING' ERROR_LEVEL, 'OPERATING_END_DATE' ERROR_DATE_FIELD_NAME, DATE(OPERATING_END_DATE) ERROR_DATE_VALUE, 'PIT_COUNT MUST BE AN INTEGER.' ERROR_MESSAGE FROM STAGING.PSTG_PROJECT a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE to_char(PIT_COUNT) not like '%.00' and IS_INTEGER(PIT_COUNT)=FALSE"
PROJECT,PROJECT_29,N,'USER_ID EXCEEDS 32 CHARACTERS',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_PROJECT' TABLE_NAME , (case when A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, (case when A.PROJECT_ID is null then A.STG_MD5_HASH_VALUE else A.PROJECT_ID end) BUSINESS_KEY_VALUE,'USER_ID EXCEEDS 32 CHARACTERS' DESCR , 'WARNING' ERROR_LEVEL, 'OPERATING_END_DATE' ERROR_DATE_FIELD_NAME, DATE(OPERATING_END_DATE) ERROR_DATE_VALUE, 'USER_ID EXCEEDS 32 CHARACTERS.' ERROR_MESSAGE FROM STAGING.PSTG_PROJECT a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE LEN(USER_ID)>32"
PROJECT,PROJECT_30,N,'EXPORT_ID EXCEEDS 32 CHARACTERS',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_PROJECT' TABLE_NAME , (case when A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, (case when A.PROJECT_ID is null then A.STG_MD5_HASH_VALUE else A.PROJECT_ID end) BUSINESS_KEY_VALUE,'EXPORT_ID EXCEEDS 32 CHARACTERS' DESCR , 'WARNING' ERROR_LEVEL, 'OPERATING_END_DATE' ERROR_DATE_FIELD_NAME, DATE(OPERATING_END_DATE) ERROR_DATE_VALUE, 'EXPORT_ID EXCEEDS 32 CHARACTERS.' ERROR_MESSAGE FROM STAGING.PSTG_PROJECT a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE LEN(EXPORT_ID)>32"
PROJECT,PROJECT_31,N,'CONTINUUM_PROJECT NOT IN HUD LIST',HIGH PRIORITY,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_PROJECT' TABLE_NAME ,(case when A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, PROJECT_ID BUSINESS_KEY_VALUE,'CONTINUUM_PROJECT NOT IN HUD LIST' DESCR , 'WARNING' ERROR_LEVEL, 'OPERATING_END_DATE' ERROR_DATE_FIELD_NAME, DATE(OPERATING_END_DATE) ERROR_DATE_VALUE, 'CONTINUUM_PROJECT CONTAINS INVALID VALUE.' ERROR_MESSAGE FROM STAGING.PSTG_PROJECT a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 LEFT JOIN STAGING.RT_HUD_LISTS c ON a.CONTINUUM_PROJECT = c.VALID_VALUES and c.List_Name = '1.10' WHERE c.VALID_VALUES IS NULL AND a.CONTINUUM_PROJECT IS NOT NULL"
PROJECT,PROJECT_32,N,'PROJECT_TYPE NOT IN HUD LIST',HIGH PRIORITY,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_PROJECT' TABLE_NAME ,(case when A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, PROJECT_ID BUSINESS_KEY_VALUE,'PROJECT_TYPE NOT IN HUD LIST' DESCR , 'WARNING' ERROR_LEVEL, 'OPERATING_END_DATE' ERROR_DATE_FIELD_NAME, DATE(OPERATING_END_DATE) ERROR_DATE_VALUE, 'PROJECT_TYPE CONTAINS INVALID VALUE.' ERROR_MESSAGE FROM STAGING.PSTG_PROJECT a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 LEFT JOIN STAGING.RT_HUD_LISTS c ON a.PROJECT_TYPE = c.VALID_VALUES and c.List_Name = '2.02.6' WHERE c.VALID_VALUES IS NULL AND a.PROJECT_TYPE IS NOT NULL"
PROJECT,PROJECT_33,N,'HOUSING_TYPE NOT IN HUD LIST',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_PROJECT' TABLE_NAME ,(case when A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, PROJECT_ID BUSINESS_KEY_VALUE,'HOUSING_TYPE NOT IN HUD LIST' DESCR , 'WARNING' ERROR_LEVEL, 'OPERATING_END_DATE' ERROR_DATE_FIELD_NAME, DATE(OPERATING_END_DATE) ERROR_DATE_VALUE, 'HOUSING_TYPE CONTAINS INVALID VALUE.' ERROR_MESSAGE FROM STAGING.PSTG_PROJECT a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 LEFT JOIN STAGING.RT_HUD_LISTS c ON a.HOUSING_TYPE = c.VALID_VALUES and c.List_Name = '2.02.D' WHERE c.VALID_VALUES IS NULL AND a.PROJECT_TYPE IS NOT NULL AND a.HOUSING_TYPE IS NOT NULL"
PROJECT,PROJECT_34,N,'RESIDENTIAL_AFFILIATION NOT IN HUD LIST',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_PROJECT' TABLE_NAME ,(case when A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, PROJECT_ID BUSINESS_KEY_VALUE,'RESIDENTIAL_AFFILIATION NOT IN HUD LIST' DESCR , 'WARNING' ERROR_LEVEL, 'OPERATING_END_DATE' ERROR_DATE_FIELD_NAME, DATE(OPERATING_END_DATE) ERROR_DATE_VALUE, 'RESIDENTIAL_AFFILIATION CONTAINS INVALID VALUE.' ERROR_MESSAGE FROM STAGING.PSTG_PROJECT a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 LEFT JOIN STAGING.RT_HUD_LISTS c ON a.RESIDENTIAL_AFFILIATION = c.VALID_VALUES and c.List_Name = '1.10' WHERE c.VALID_VALUES IS NULL AND a.RESIDENTIAL_AFFILIATION IS NOT NULL"
PROJECT,PROJECT_35,N,'TARGET_POPULATION NOT IN HUD LIST',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_PROJECT' TABLE_NAME ,(case when A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, PROJECT_ID BUSINESS_KEY_VALUE,'TARGET_POPULATION NOT IN HUD LIST' DESCR , 'WARNING' ERROR_LEVEL, 'OPERATING_END_DATE' ERROR_DATE_FIELD_NAME, DATE(OPERATING_END_DATE) ERROR_DATE_VALUE, 'TARGET_POPULATION CONTAINS INVALID VALUE.' ERROR_MESSAGE FROM STAGING.PSTG_PROJECT a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 LEFT JOIN STAGING.RT_HUD_LISTS c ON a.TARGET_POPULATION = c.VALID_VALUES and c.List_Name = '2.02.7' WHERE c.VALID_VALUES IS NULL AND a.TARGET_POPULATION IS NOT NULL"
PROJECT,PROJECT_36,N,'HOPWA_MED_ASSISTED_LIVING_FAC NOT IN HUD LIST',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_PROJECT' TABLE_NAME ,(case when A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, PROJECT_ID BUSINESS_KEY_VALUE,'HOPWA_MED_ASSISTED_LIVING_FAC NOT IN HUD LIST' DESCR , 'WARNING' ERROR_LEVEL, 'OPERATING_END_DATE' ERROR_DATE_FIELD_NAME, DATE(OPERATING_END_DATE) ERROR_DATE_VALUE, 'HOPWAMED_ASSISTED_LIVING_FAC CONTAINS INVALID VALUE.' ERROR_MESSAGE FROM STAGING.PSTG_PROJECT a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 	LEFT JOIN STAGING.RT_HUD_LISTS c ON a.HOPWA_MED_ASSISTED_LIVING_FAC = c.VALID_VALUES and c.List_Name = '2.02.8' WHERE c.VALID_VALUES IS NULL AND a.HOPWA_MED_ASSISTED_LIVING_FAC IS NOT NULL"
PROJECT,PROJECT_37,N,'OPERATING_START_DATE NOT IN FORMAT YYYY-MM-DD ',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE,'PSTG_PROJECT' TABLE_NAME, (case when A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, 	(case when A.PROJECT_ID is null then A.STG_MD5_HASH_VALUE else A.PROJECT_ID end) BUSINESS_KEY_VALUE,'OPERATING_START_DATE NOT IN FORMAT YYYY-MM-DD ' DESCR,	'WARNING' ERROR_LEVEL, 'OPERATING_END_DATE' ERROR_DATE_FIELD_NAME, DATE(OPERATING_END_DATE) ERROR_DATE_VALUE, 'OPERATING_START_DATE NOT IN FORMAT YYYY-MM-DD' ERROR_MESSAGE FROM STAGING.PSTG_PROJECT A join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE SUBSTR(OPERATING_START_DATE,1,10) NOT LIKE '%____-__-__%'"
PROJECT,PROJECT_38,N,'OPERATING_END_DATE NOT IN FORMAT YYYY-MM-DD ',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE,'PSTG_PROJECT' TABLE_NAME, (case when A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, 	(case when A.PROJECT_ID is null then A.STG_MD5_HASH_VALUE else A.PROJECT_ID end) BUSINESS_KEY_VALUE,'OPERATING_END_DATE NOT IN FORMAT YYYY-MM-DD ' DESCR,	'WARNING' ERROR_LEVEL, 'OPERATING_END_DATE' ERROR_DATE_FIELD_NAME, DATE(OPERATING_END_DATE) ERROR_DATE_VALUE, 'OPERATING_END_DATE NOT IN FORMAT YYYY-MM-DD' ERROR_MESSAGE FROM STAGING.PSTG_PROJECT A join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE SUBSTR(OPERATING_END_DATE,1,10) NOT LIKE '%____-__-__%'"
PROJECT,PROJECT_39,N,'DATE_CREATED NOT IN FORMAT YYYY-MM-DD HH:MM:SS',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE,'PSTG_PROJECT' TABLE_NAME, (case when A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, 	(case when A.PROJECT_ID is null then A.STG_MD5_HASH_VALUE else A.PROJECT_ID end) BUSINESS_KEY_VALUE,'DATE_CREATED NOT IN FORMAT YYYY-MM-DD HH:MM:SS' DESCR, 'WARNING' ERROR_LEVEL, 'OPERATING_END_DATE' ERROR_DATE_FIELD_NAME, DATE(OPERATING_END_DATE) ERROR_DATE_VALUE, 'DATE_CREATED NOT IN FORMAT YYYY-MM-DD HH:MM:SS' ERROR_MESSAGE FROM STAGING.PSTG_PROJECT A join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE SUBSTR(DATE_CREATED,1,10) NOT LIKE '%____-__-__%' AND LEN(DATE_CREATED)<>19"
PROJECT,PROJECT_40,N,'DATE_UPDATED NOT IN FORMAT YYYY-MM-DD  HH:MM:SS',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE,'PSTG_PROJECT' TABLE_NAME, (case when A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, 	(case when A.PROJECT_ID is null then A.STG_MD5_HASH_VALUE else A.PROJECT_ID end) BUSINESS_KEY_VALUE,'DATE_UPDATED NOT IN FORMAT YYYY-MM-DD  HH:MM:SS' DESCR,	'WARNING' ERROR_LEVEL, 'OPERATING_END_DATE' ERROR_DATE_FIELD_NAME, DATE(OPERATING_END_DATE) ERROR_DATE_VALUE, 'DATE_UPDATED NOT IN FORMAT YYYY-MM-DD HH:MM:SS' ERROR_MESSAGE FROM STAGING.PSTG_PROJECT A join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE SUBSTR(DATE_UPDATED,1,10) NOT LIKE '%____-__-__%' AND LEN(DATE_UPDATED)<>19"
PROJECT,PROJECT_41,N,'DATE_DELETED NOT IN FORMAT YYYY-MM-DD  HH:MM:SS',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE,'PSTG_PROJECT' TABLE_NAME, (case when A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, 	(case when A.PROJECT_ID is null then A.STG_MD5_HASH_VALUE else A.PROJECT_ID end) BUSINESS_KEY_VALUE,'DATE_DELETED NOT IN FORMAT YYYY-MM-DD  HH:MM:SS' DESCR,	'WARNING' ERROR_LEVEL, 'OPERATING_END_DATE' ERROR_DATE_FIELD_NAME, DATE(OPERATING_END_DATE) ERROR_DATE_VALUE, 'DATE_DELETED NOT IN FORMAT YYYY-MM-DD HH:MM:SS' ERROR_MESSAGE FROM STAGING.PSTG_PROJECT A join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE SUBSTR(DATE_DELETED,1,10) NOT LIKE '%____-__-__%' AND LEN(DATE_DELETED)<>19"
PROJECT,PROJECT_42,N,'PROJECT_ID IS NOT UNIQUE',HIGH PRIORITY,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_PROJECT' TABLE_NAME , (case when A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, (case when A.PROJECT_ID is null then A.STG_MD5_HASH_VALUE else A.PROJECT_ID end) BUSINESS_KEY_VALUE,'PROJECT_ID IS NOT UNIQUE' DESCR ,'WARNING' ERROR_LEVEL, 'OPERATING_END_DATE' ERROR_DATE_FIELD_NAME, DATE(OPERATING_END_DATE) ERROR_DATE_VALUE, 'PROJECT_ID IS NOT UNIQUE' ERROR_MESSAGE FROM STAGING.PSTG_PROJECT a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 LEFT JOIN (SELECT PROJECT_ID, SOURCE_FILE FROM STAGING.PSTG_PROJECT GROUP BY PROJECT_ID, SOURCE_FILE HAVING COUNT(*)>1) C ON A.PROJECT_ID = C.PROJECT_ID AND A.SOURCE_FILE = C.SOURCE_FILE WHERE C.PROJECT_ID IS NOT NULL"
PROJECT_COC,PROJECT_COC_1,N,'PROJECT_ID DOES NOT MATCH A RECORD IN PROJECT.CSV',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, a.EXPORT_ID, a.SOURCE_FILE, 'PSTG_PROJECT_COC' TABLE_NAME , (case when A.PROJECT_COC_ID||'|'||A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'PROJECT_COC_ID|PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, (case when A.PROJECT_COC_ID||'|'||A.PROJECT_ID is null then A.STG_MD5_HASH_VALUE else A.PROJECT_COC_ID||'|'||A.PROJECT_ID end) BUSINESS_KEY_VALUE,'PROJECT_ID DOES NOT MATCH A RECORD IN PROJECT.CSV' DESCR , 'WARNING' ERROR_LEVEL, 'OPERATING_END_DATE' ERROR_DATE_FIELD_NAME, OPERATING_END_DATE ERROR_DATE_VALUE,'PROJECT_ID IS NULL OR DOES NOT MATCH PROJECT.CSV 'ERROR_MESSAGE FROM STAGING.PSTG_PROJECT_COC a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 LEFT JOIN STAGING.PSTG_PROJECT C ON A.PROJECT_ID = C.PROJECT_ID AND A.SOURCE_FILE = C.SOURCE_FILE WHERE C.PROJECT_ID IS NULL"
PROJECT_COC,PROJECT_COC_2,N,'COC_CODE IS NULL OR NOT FORMATTED PROPERLY',HIGH PRIORITY,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_PROJECT_COC' TABLE_NAME , (case when A.PROJECT_COC_ID||'|'||A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'PROJECT_COC_ID|PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, (case when A.PROJECT_COC_ID||'|'||A.PROJECT_ID is null then A.STG_MD5_HASH_VALUE else A.PROJECT_COC_ID||'|'||A.PROJECT_ID end) BUSINESS_KEY_VALUE,'COC_CODE IS NULL OR NOT FORMATTED PROPERLY' DESCR , 'WARNING' ERROR_LEVEL, 'OPERATING_END_DATE' ERROR_DATE_FIELD_NAME, OPERATING_END_DATE ERROR_DATE_VALUE, 'COC_CODE IS NULL OR NOT FORMATTED CORRECTLY' ERROR_MESSAGE FROM STAGING.PSTG_PROJECT_COC a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 left join staging.pstg_project c on a.project_id = c.project_id and a.source_file = c.source_file WHERE NOT regexp_like(COC_CODE,'^[a-zA-Z]{2}-[[:digit:]]{3}$') OR COC_CODE IS NULL"
PROJECT_COC,PROJECT_COC_3,N,'GEOCODE IS NULL',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_PROJECT_COC' TABLE_NAME , (case when A.PROJECT_COC_ID||'|'||A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'PROJECT_COC_ID|PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, (case when A.PROJECT_COC_ID||'|'||A.PROJECT_ID is null then A.STG_MD5_HASH_VALUE else A.PROJECT_COC_ID||'|'||A.PROJECT_ID end) BUSINESS_KEY_VALUE,'GEOCODE IS NULL' DESCR, 'WARNING' ERROR_LEVEL, 'OPERATING_END_DATE' ERROR_DATE_FIELD_NAME, OPERATING_END_DATE ERROR_DATE_VALUE, 'GEOCODE IS NULL' ERROR_MESSAGE FROM STAGING.PSTG_PROJECT_COC a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 LEFT JOIN STAGING.PSTG_PROJECT C ON A.PROJECT_ID = C.PROJECT_ID AND A.SOURCE_FILE = C.SOURCE_FILE WHERE GEOCODE IS NULL"
PROJECT_COC,PROJECT_COC_4,N,'DATE_CREATED IS NULL',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_PROJECT_COC' TABLE_NAME , (case when A.PROJECT_COC_ID||'|'||A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'PROJECT_COC_ID|PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, (case when A.PROJECT_COC_ID||'|'||A.PROJECT_ID is null then A.STG_MD5_HASH_VALUE else A.PROJECT_COC_ID||'|'||A.PROJECT_ID end) BUSINESS_KEY_VALUE,'DATE_CREATED IS NULL' DESCR , 'WARNING' ERROR_LEVEL, 'OPERATING_END_DATE' ERROR_DATE_FIELD_NAME, OPERATING_END_DATE ERROR_DATE_VALUE, 'DATE_CREATED IS NULL' ERROR_MESSAGE FROM STAGING.PSTG_PROJECT_COC a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 LEFT JOIN STAGING.PSTG_PROJECT C ON A.PROJECT_ID = C.PROJECT_ID AND A.SOURCE_FILE = C.SOURCE_FILE WHERE a.DATE_CREATED IS NULL"
PROJECT_COC,PROJECT_COC_5,N,'DATE_UPDATED IS NULL',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_PROJECT_COC' TABLE_NAME , (case when A.PROJECT_COC_ID||'|'||A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'PROJECT_COC_ID|PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, (case when A.PROJECT_COC_ID||'|'||A.PROJECT_ID is null then A.STG_MD5_HASH_VALUE else A.PROJECT_COC_ID||'|'||A.PROJECT_ID end) BUSINESS_KEY_VALUE,'DATE_UPDATED IS NULL' DESCR , 'WARNING' ERROR_LEVEL, 'OPERATING_END_DATE' ERROR_DATE_FIELD_NAME, OPERATING_END_DATE ERROR_DATE_VALUE, 'DATE_UPDATED IS NULL' ERROR_MESSAGE FROM STAGING.PSTG_PROJECT_COC a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 LEFT JOIN STAGING.PSTG_PROJECT C ON A.PROJECT_ID = C.PROJECT_ID AND A.SOURCE_FILE = C.SOURCE_FILE WHERE A.DATE_UPDATED IS NULL"
PROJECT_COC,PROJECT_COC_6,N,'USER_ID IS NULL',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_PROJECT_COC' TABLE_NAME , (case when A.PROJECT_COC_ID||'|'||A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'PROJECT_COC_ID|PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, (case when A.PROJECT_COC_ID||'|'||A.PROJECT_ID is null then A.STG_MD5_HASH_VALUE else A.PROJECT_COC_ID||'|'||A.PROJECT_ID end) BUSINESS_KEY_VALUE,'USER_ID IS NULL' DESCR , 'WARNING' ERROR_LEVEL, 'OPERATING_END_DATE' ERROR_DATE_FIELD_NAME, OPERATING_END_DATE ERROR_DATE_VALUE, 'USER_ID IS NULL' ERROR_MESSAGE FROM STAGING.PSTG_PROJECT_COC a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 LEFT JOIN STAGING.PSTG_PROJECT C ON A.PROJECT_ID = C.PROJECT_ID AND A.SOURCE_FILE = C.SOURCE_FILE WHERE A.USER_ID IS NULL"
PROJECT_COC,PROJECT_COC_7,N,'EXPORT_ID DOES NOT MATCH OR IS NULL',,WARNING,1,1,1,"WITH A AS (SELECT SRC.EXPORT_ID AS SOURCE_EXPORT_ID, EXPORT.EXPORT_ID AS EXPORT_EXPORT_ID, SRC.SOURCE_FILE AS SOURCE_FILE,  (CASE WHEN SRC.PROJECT_COC_ID||'|'||SRC.PROJECT_ID IS NULL THEN SRC.STG_MD5_HASH_VALUE ELSE SRC.PROJECT_COC_ID||'|'||SRC.PROJECT_ID END) AS BUSINESS_KEY_VALUE,OPERATING_END_DATE FROM STAGING.PSTG_PROJECT_COC SRC  join staging.rt_coc_control b on SRC.source_file = b.source_file and b.run_ind = 1 LEFT JOIN STAGING.PSTG_PROJECT C ON SRC.PROJECT_ID = C.PROJECT_ID AND SRC.SOURCE_FILE = C.SOURCE_FILE  LEFT JOIN STAGING.PSTG_EXPORT EXPORT ON SRC.EXPORT_ID = EXPORT.EXPORT_ID AND SRC.SOURCE_FILE = EXPORT.SOURCE_FILE) SELECT CURRENT_TIMESTAMP DATE_LOADED, SOURCE_EXPORT_ID AS EXPORT_ID, A.SOURCE_FILE, 'PSTG_PROJECT_COC' TABLE_NAME , (case when A.BUSINESS_KEY_VALUE not like '%|%' then 'STG_MD5_HASH_VALUE' else 'PROJECT_COC_ID|PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, BUSINESS_KEY_VALUE, CASE WHEN SOURCE_EXPORT_ID IS NULL THEN 'EXPORT_ID IS NULL' WHEN SOURCE_EXPORT_ID <> EXPORT_EXPORT_ID AND EXPORT_EXPORT_ID IS NOT NULL THEN 'EXPORT_ID DOES NOT MATCH EXPORT.CSV' end DESCR , 'WARNING' ERROR_LEVEL, 'OPERATING_END_DATE' ERROR_DATE_FIELD_NAME, OPERATING_END_DATE ERROR_DATE_VALUE, CASE WHEN SOURCE_EXPORT_ID IS NULL THEN 'EXPORT_ID IS NULL' WHEN (SOURCE_EXPORT_ID <> EXPORT_EXPORT_ID AND EXPORT_EXPORT_ID IS NOT NULL) THEN 'EXPORT_ID DOES NOT MATCH EXPORT.CSV' end ERROR_MESSAGE FROM A WHERE (A.SOURCE_EXPORT_ID <> A.EXPORT_EXPORT_ID AND A.SOURCE_EXPORT_ID IS NOT NULL) OR (A.SOURCE_EXPORT_ID is null)"
